team_one,team_two,team_one_pred_mean,team_one_truth,team_two_pred_mean,team_two_truth
Y16a.Hampton.1214,Y16b.Manhattan.1264,0.402114629745,1,0.759455084801,0
Z11b.Mississippi.1279,Z11a.BYU.1140,0.425100982189,1,0.494510889053,0
W11b.Dayton.1173,W11a.Boise St.1129,0.455700725317,1,0.44766035676,0
X16b.Robert Morris.1352,X16a.North Florida.1316,0.461688935757,1,0.485832750797,0
Z02.Arizona.1112,Z15.TX Southern.1411,0.969238936901,1,0.295916497707,0
Z05.Arkansas.1116,Z12.Wofford.1459,0.624264836311,1,0.188609331846,0
Y06.Butler.1139,Y11.Texas.1400,0.777760267258,1,0.46954369545,0
Y08.Cincinnati.1153,Y09.Purdue.1345,0.61558753252,1,0.448978185654,0
X04.Georgetown.1207,X13.E Washington.1186,0.57825922966,1,0.516210615635,0
Z14.Georgia St.1209,Z03.Baylor.1124,0.26704236865,1,0.610433101654,0
Y01.Kentucky.1246,Y16a.Hampton.1214,0.978042781353,1,0.0608218424022,0
W08.NC State.1301,W09.LSU.1261,0.427396148443,1,0.519288599491,0
Z04.North Carolina.1314,Z13.Harvard.1217,0.683357954025,1,0.185969188809,0
Y03.Notre Dame.1323,Y14.Northeastern.1318,0.825107753277,1,0.154578000307,0
Z10.Ohio St.1326,Z07.VA Commonwealth.1433,0.474341869354,1,0.526085197926,0
X14.UAB.1412,X03.Iowa St.1235,0.211867213249,1,0.909698665142,0
X11.UCLA.1417,X06.SMU.1374,0.158277779818,1,0.691456198692,0
X05.Utah.1428,X12.SF Austin.1372,0.649858832359,1,0.542734026909,0
W01.Villanova.1437,W16.Lafayette.1248,0.976167082787,1,0.107030570507,0
Z06.Xavier.1462,Z11b.Mississippi.1279,0.551519274712,1,0.385015815496,0
W11b.Dayton.1173,W06.Providence.1344,0.466988891363,1,0.434961855412,0
X01.Duke.1181,X16b.Robert Morris.1352,0.948868155479,1,0.0631968826056,0
X02.Gonzaga.1211,X15.N Dakota St.1295,0.939636707306,1,0.126723736525,0
X07.Iowa.1234,X10.Davidson.1172,0.707608997822,1,0.202352374792,0
Y02.Kansas.1242,Y15.New Mexico St.1308,0.624773681164,1,0.377051115036,0
W04.Louisville.1257,W13.UC Irvine.1414,0.832531809807,1,0.154697656631,0
Y04.Maryland.1268,Y13.Valparaiso.1434,0.673330128193,1,0.577977061272,0
W07.Michigan St.1277,W10.Georgia.1208,0.899987816811,1,0.181836754084,0
W05.Northern Iowa.1320,W12.Wyoming.1461,0.872421860695,1,0.223860308528,0
W03.Oklahoma.1328,W14.Albany NY.1107,0.667985796928,1,0.19833663106,0
Z08.Oregon.1332,Z09.Oklahoma St.1329,0.464979737997,1,0.253772974014,0
X08.San Diego St.1361,X09.St John's.1385,0.775684058666,1,0.262195169926,0
W02.Virginia.1438,W15.Belmont.1125,0.948804676533,1,0.153615325689,0
Y05.West Virginia.1452,Y12.Buffalo.1138,0.497996509075,1,0.643767356873,0
Y07.Wichita St.1455,Y10.Indiana.1231,0.914936900139,1,0.372376292944,0
Z01.Wisconsin.1458,Z16.Coastal Car.1157,0.939137637615,1,0.181545242667,0
Z02.Arizona.1112,Z10.Ohio St.1326,0.687555015087,1,0.373400747776,0
Y01.Kentucky.1246,Y08.Cincinnati.1153,0.899593710899,1,0.121868297458,0
W08.NC State.1301,W01.Villanova.1437,0.202217131853,1,0.650288164616,0
Z04.North Carolina.1314,Z05.Arkansas.1116,0.607018113136,1,0.195431560278,0
Y03.Notre Dame.1323,Y06.Butler.1139,0.286204308271,1,0.768209755421,0
X11.UCLA.1417,X14.UAB.1412,0.808321595192,1,0.245984867215,0
X05.Utah.1428,X04.Georgetown.1207,0.6848346591,1,0.278396546841,0
Z06.Xavier.1462,Z14.Georgia St.1209,0.566190600395,1,0.562304198742,0
X01.Duke.1181,X08.San Diego St.1361,0.775419831276,1,0.441304773092,0
X02.Gonzaga.1211,X07.Iowa.1234,0.560360252857,1,0.340404123068,0
W04.Louisville.1257,W05.Northern Iowa.1320,0.442942231894,1,0.756485939026,0
W07.Michigan St.1277,W02.Virginia.1438,0.328691810369,1,0.549619853497,0
W03.Oklahoma.1328,W11b.Dayton.1173,0.479930460453,1,0.429214894772,0
Y05.West Virginia.1452,Y04.Maryland.1268,0.551651656628,1,0.463527351618,0
Y07.Wichita St.1455,Y02.Kansas.1242,0.775777280331,1,0.220791295171,0
Z01.Wisconsin.1458,Z08.Oregon.1332,0.898731350899,1,0.141936227679,0
Z02.Arizona.1112,Z06.Xavier.1462,0.863134026527,1,0.272257208824,0
Y01.Kentucky.1246,Y05.West Virginia.1452,0.768223881721,1,0.191256314516,0
Y03.Notre Dame.1323,Y07.Wichita St.1455,0.165641322732,1,0.754796564579,0
Z01.Wisconsin.1458,Z04.North Carolina.1314,0.581752419472,1,0.400396198034,0
X01.Duke.1181,X05.Utah.1428,0.688014864922,1,0.341588109732,0
X02.Gonzaga.1211,X11.UCLA.1417,0.797422349453,1,0.319096714258,0
W04.Louisville.1257,W08.NC State.1301,0.667328476906,1,0.556614756584,0
W07.Michigan St.1277,W03.Oklahoma.1328,0.559810340405,1,0.514239549637,0
Y01.Kentucky.1246,Y03.Notre Dame.1323,0.858994364738,1,0.166411325336,0
Z01.Wisconsin.1458,Z02.Arizona.1112,0.435935825109,1,0.630979299545,0
X01.Duke.1181,X02.Gonzaga.1211,0.769606292248,1,0.369793057442,0
W07.Michigan St.1277,W04.Louisville.1257,0.679085433483,1,0.453587293625,0
X01.Duke.1181,W07.Michigan St.1277,0.538972914219,1,0.355761677027,0
Z01.Wisconsin.1458,Y01.Kentucky.1246,0.218969076872,1,0.90892714262,0
X01.Duke.1181,Z01.Wisconsin.1458,0.628750443459,1,0.452338933945,0
