wteam,lteam,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
X15.Hampton,W11.Manhattan,4.50662517548,66.741394043,74,4.96364450455,69.9650878906,64
Y08.Mississippi,X10.BYU,2.98885917664,68.7487335205,94,2.02780294418,67.9577407837,90
Z09.Dayton,Z14.Boise St,4.12956953049,67.3369522095,56,4.02172899246,69.3695297241,55
X16.Robert Morris,X16a.North Florida,4.48222589493,68.1353225708,81,2.23637485504,68.5711593628,77
X10.Arizona,X14.TX Southern,2.93907833099,81.1324234009,93,4.00281047821,55.5740432739,72
X09.Arkansas,W13.Wofford,2.99467539787,72.0483779907,56,1.96938872337,64.6580963135,53
Y14.Butler,Y11.Texas,6.60736274719,67.2469787598,56,3.84006595612,69.4594955444,48
Y04.Cincinnati,Z06.Purdue,3.96732950211,71.7409210205,66,3.21378779411,64.9655532837,65
W01.Georgetown,Y15.E Washington,3.95355772972,71.5371170044,84,2.13643550873,65.1693572998,74
X16.Georgia St,X08.Baylor,5.15809869766,64.4831695557,57,4.60333156586,72.2233123779,56
X12.Kentucky,X15.Hampton,4.85211133957,87.0567169189,79,4.53669929504,49.6497421265,56
X03.NC State,Z04.LSU,3.7093732357,69.5550384521,66,3.67136526108,67.1514434814,65
Z02.North Carolina,W12.Harvard,3.39883947372,75.1737594604,67,2.18456125259,61.5327148438,65
Z07.Notre Dame,W14.Northeastern,3.04852080345,77.0692367554,69,2.63855934143,59.6372528076,65
Y04.Ohio St,X02.VA Commonwealth,1.72555971146,68.3243713379,75,3.29576873779,68.3821029663,72
Y07.UAB,Y13.Iowa St,3.44406270981,60.562046051,60,1.21463930607,76.1444320679,59
Z04.UCLA,W05.SMU,2.61181116104,63.0694198608,60,2.57034540176,73.6370544434,59
Z14.Utah,X14.SF Austin,1.84339594841,70.8001556396,57,3.2981505394,65.9063186646,50
Z08.Villanova,W15.Lafayette,4.92983961105,79.6920471191,93,4.09423875809,57.0144233704,52
Y12.Xavier,Y08.Mississippi,2.79289317131,69.480140686,76,3.75614571571,67.2263336182,57
Z09.Dayton,X06.Providence,2.15707874298,66.7167053223,66,3.51184606552,69.9897689819,53
Y03.Duke,X16.Robert Morris,2.95401239395,80.8234939575,85,3.92487812042,55.8829879761,56
X14.Gonzaga,Y14.N Dakota St,3.65195155144,77.3585128784,86,4.0806927681,59.3479118347,76
X08.Iowa,Y16.Davidson,4.63978767395,68.0503845215,83,2.99260306358,68.6560897827,52
Z03.Kansas,Z06.New Mexico St,3.73035883904,77.1959762573,75,3.54568815231,59.5105018616,56
Z02.Louisville,W13.UC Irvine,4.47932052612,75.7819061279,57,2.09023475647,60.924571991,55
Z05.Maryland,Z14.Valparaiso,4.7859082222,70.0081710815,65,2.67786622047,66.6982955933,62
Y10.Michigan St,W06.Georgia,1.30977785587,73.0947113037,70,3.28856873512,63.6117630005,63
Y14.Northern Iowa,Z12.Wyoming,2.67868471146,73.5796508789,71,1.90465176105,63.1268196106,54
Y01.Oklahoma,Z16.Albany NY,3.28598451614,73.5146408081,69,2.38993048668,63.1918296814,60
X06.Oregon,W03.Oklahoma St,2.77198386192,69.7672348022,79,2.503698349,66.9392471313,73
X13.San Diego St,X01.St John's,4.26092386246,71.2929534912,76,4.06080293655,65.413520813,64
W05.Virginia,X15.Belmont,5.95099020004,79.7453994751,79,4.69061326981,56.9610710144,67
W09.West Virginia,Y12.Buffalo,4.67200803757,69.7010650635,68,3.20187520981,67.0053710938,62
W11.Wichita St,W03.Indiana,3.18249177933,72.796661377,81,3.89813232422,63.9098205566,76
Z09.Wisconsin,X15.Coastal Car,4.45945310593,80.0589828491,86,4.02711296082,56.6474838257,72
X10.Arizona,Y04.Ohio St,3.35511493683,68.1316757202,73,2.40849494934,68.574798584,58
X12.Kentucky,Y04.Cincinnati,3.57633852959,73.9432830811,64,2.3967461586,62.7631874084,51
X03.NC State,Z08.Villanova,3.29024291039,63.276386261,71,2.92652773857,73.4300842285,68
Z02.North Carolina,X09.Arkansas,2.2241230011,71.3276443481,87,2.36852931976,65.3788299561,78
Z07.Notre Dame,Y14.Butler,2.37787532806,72.0695724487,67,3.93274497986,64.6368942261,64
Z04.UCLA,Y07.UAB,1.51600193977,72.522819519,92,3.07141184807,64.1836471558,75
Z14.Utah,W01.Georgetown,1.23384189606,69.3914718628,75,3.24468874931,67.3150024414,64
Y12.Xavier,X16.Georgia St,2.79854464531,69.258972168,75,3.93919062614,67.4475021362,67
Y03.Duke,X13.San Diego St,2.57583212852,70.8986282349,68,3.23538279533,65.8078536987,49
X14.Gonzaga,X08.Iowa,2.509370327,69.4866104126,87,3.95824241638,67.2198562622,68
