team,opponent,wscore_var,wscore_mean,wscore_truth,lscore_var,lscore_mean,lscore_truth
X15.FL Gulf Coast,Z16.F Dickinson,3.31931495667,71.7796325684,96,3.58340334892,63.9605140686,65
W11.Wichita St,X07.Vanderbilt,2.82026147842,69.8138504028,70,6.42027997971,65.9262771606,50
W13.Holy Cross,X16.Southern Univ,3.86963868141,66.0171356201,59,5.42524290085,69.7229919434,55
Z01.Michigan,X06.Tulsa,3.48133325577,73.659576416,67,2.60189509392,62.0805511475,62
X14.Ark Little Rock,Z06.Purdue,2.43915343285,62.5622062683,85,4.55473518372,73.1779174805,83
Y14.Butler,Y06.Texas Tech,3.7863817215,71.8302078247,71,4.01513576508,63.9099235535,61
W01.Connecticut,W09.Colorado,3.65174746513,71.3240509033,74,2.6848590374,64.4160919189,67
Y03.Duke,X15.UNC Wilmington,2.41761636734,73.9878616333,93,3.05390143394,61.7522735596,85
X14.Gonzaga,Z08.Seton Hall,3.77000403404,67.1837615967,68,3.49594664574,68.5563735962,52
W03.Indiana,Y16.Chattanooga,5.77565670013,70.9313583374,99,2.93431448936,64.8087768555,74
Y13.Iowa St,W13.Iona,3.73791623116,72.7667922974,94,2.47177052498,62.9733428955,81
Z03.Kansas,X14.Austin Peay,3.14858698845,82.9262924194,105,2.40682387352,52.8138465881,79
X12.Kentucky,W13.Stony Brook,3.97404360771,71.7725982666,85,2.5468416214,63.9675331116,57
Z11.Miami FL,Y12.Buffalo,2.33607935905,75.969871521,79,2.89051675797,59.7702636719,72
Z02.North Carolina,X15.FL Gulf Coast,6.14783000946,83.0704574585,83,6.51560163498,52.6696739197,67
X06.Providence,Y08.USC,2.91723513603,66.4120101929,70,4.5844168663,69.328125,69
Z14.Utah,Z09.Fresno St,6.97553157806,75.6694335938,80,3.12330007553,60.0706939697,69
W05.Virginia,X15.Hampton,4.09895992279,83.0510253906,81,7.57866048813,52.6890220642,45
W11.Wichita St,X10.Arizona,3.15949130058,65.7038574219,65,6.07799243927,70.036277771,55
Z12.Yale,X08.Baylor,6.44649410248,64.4252319336,79,4.06757926941,71.3149032593,75
Z13.Hawaii,W09.California,3.66954612732,64.0108337402,77,2.27638602257,71.729309082,66
X08.Iowa,W08.Temple,5.70624256134,74.4453277588,72,4.71629905701,61.2948036194,70
Z05.Maryland,Y14.S Dakota St,5.22297239304,75.0155487061,79,2.63489246368,60.7245788574,74
Z15.MTSU,Y10.Michigan St,4.41792535782,57.0401077271,90,5.22603797913,78.7000198364,81
Y14.Northern Iowa,Y11.Texas,2.97626614571,67.6594467163,75,2.50051403046,68.080696106,72
Z07.Notre Dame,Z01.Michigan,2.14335131645,66.9850006104,70,3.38204717636,68.7551345825,63
Y01.Oklahoma,Z15.CS Bakersfield,5.56699037552,76.4798049927,82,4.1001124382,59.2603263855,68
X06.Oregon,W13.Holy Cross,6.93180608749,87.5448913574,91,4.59365844727,48.1952552795,52
X14.SF Austin,W09.West Virginia,5.79579973221,63.3216438293,70,4.67456912994,72.4184799194,56
W06.St Joseph's PA,Y04.Cincinnati,6.64965248108,67.475227356,78,4.48419332504,68.2649078369,76
W07.Syracuse,Z09.Dayton,4.59787654877,63.4742202759,70,6.5587849617,72.265914917,51
Y12.Texas A&M,Z12.WI Green Bay,3.7655134201,76.3291091919,92,4.33434009552,59.4110298157,65
X02.VA Commonwealth,Z10.Oregon St,4.37302207947,76.2863464355,75,3.18113493919,59.453792572,67
Z08.Villanova,X16b.UNC Asheville,4.30455493927,78.3494110107,86,4.60723781586,57.3907241821,56
Z09.Wisconsin,Y12.Pittsburgh,2.41290020943,63.827747345,47,2.67860531807,71.9123916626,43
Y12.Xavier,Z14.Weber St,3.67003726959,77.0087509155,71,6.04417896271,58.7313804626,53
Y03.Duke,Z12.Yale,3.8413169384,72.0108795166,71,4.33310985565,63.729259491,64
X14.Gonzaga,Z14.Utah,2.96976995468,64.2709655762,82,3.68429374695,71.4691696167,59
W03.Indiana,X12.Kentucky,6.35463619232,69.0487518311,73,4.43549728394,66.691368103,67
Y13.Iowa St,X14.Ark Little Rock,5.73947620392,71.737121582,78,2.08225774765,64.0029907227,61
Z03.Kansas,W01.Connecticut,4.1016330719,70.1448364258,73,3.07440185547,65.5953063965,61
Z11.Miami FL,W11.Wichita St,4.4896273613,69.7194213867,65,2.2879254818,66.0207214355,57
Z02.North Carolina,X06.Providence,4.9338593483,75.556350708,85,4.3829369545,60.1837844849,66
W05.Virginia,Y14.Butler,2.97144079208,72.6937332153,77,4.55523920059,63.0463981628,69
Z05.Maryland,Z13.Hawaii,2.81032538414,75.3859939575,73,2.55333089828,60.3541412354,60
Z07.Notre Dame,X14.SF Austin,2.55831336975,68.165512085,76,5.23327827454,67.5746231079,75
Y01.Oklahoma,X02.VA Commonwealth,4.64429521561,67.2419891357,85,3.64509439468,68.4981460571,81
X06.Oregon,W06.St Joseph's PA,5.59650373459,71.6659469604,69,5.26428174973,64.0741882324,64
W07.Syracuse,Z15.MTSU,3.21237254143,70.1311264038,75,4.08075141907,65.6090164185,50
Y12.Texas A&M,Y14.Northern Iowa,2.79152011871,75.0960769653,92,3.12557554245,60.6440620422,88
Z08.Villanova,X08.Iowa,5.12851524353,71.0743026733,87,3.71403694153,64.6658325195,68
Z09.Wisconsin,Y12.Xavier,2.65255331993,62.6123809814,66,4.52800035477,73.127746582,63
Z03.Kansas,Z05.Maryland,2.55721259117,69.1500320435,79,3.91155123711,66.5901107788,63
Y01.Oklahoma,Y12.Texas A&M,5.17265748978,67.5365219116,77,3.70571660995,68.2036209106,63
X06.Oregon,Y03.Duke,3.21730136871,70.6806411743,82,2.63470816612,65.0594863892,68
Z08.Villanova,Z11.Miami FL,3.0244011879,70.4342041016,92,2.76732754707,65.3059234619,69
Z02.North Carolina,W03.Indiana,6.78635787964,69.1184997559,101,9.96065998077,66.6216278076,86
Z07.Notre Dame,Z09.Wisconsin,2.85206747055,70.9172592163,61,2.20946097374,64.8228683472,56
W07.Syracuse,X14.Gonzaga,4.99378538132,65.7647094727,63,7.64517402649,69.9754333496,60
W05.Virginia,Y13.Iowa St,3.12015676498,71.1293640137,84,8.32208633423,64.610748291,71
Y01.Oklahoma,X06.Oregon,5.02629995346,65.501991272,80,4.24723863602,70.2381515503,68
Z08.Villanova,Z03.Kansas,4.22454738617,68.0102386475,64,4.69646263123,67.7298965454,59
Z02.North Carolina,Z07.Notre Dame,4.43791007996,73.8013916016,88,3.23342061043,61.9387435913,74
W07.Syracuse,W05.Virginia,6.8122253418,60.4240188599,68,5.33101797104,75.3160705566,62
Z02.North Carolina,W07.Syracuse,10.6767873764,76.1970977783,83,9.67855358124,59.5430183411,66
Z08.Villanova,Y01.Oklahoma,5.21016359329,69.2640838623,95,5.95450496674,66.4760437012,51
Z08.Villanova,Z02.North Carolina,5.26947879791,66.6806411743,77,4.7365655899,69.0594787598,74
